user_id,Attrition
473,0.0068378961336366395
711,0.5673686167827271
717,0.35074827119122587
140,0.4800983489153882
1123,0.3585858515461492
39,0.040619391763192736
1368,0.24703188712958188
1026,0.050146399406825484
322,0.07325022742872767
742,0.25025233849004974
935,0.01007129278369305
479,0.5565530931491323
1236,0.48223775983660333
1079,0.06985374368417897
461,0.06827692655197268
58,0.01843640006681981
241,0.1289200841734951
1103,0.04343764546334661
783,0.022289175720199107
1399,0.03663841247746795
56,0.060133771390212906
665,0.36189530489880006
575,0.140665170644594
505,0.14405847733608518
443,0.461771942520913
1283,0.005812995760595703
516,0.0979240681154924
29,0.10416783092026285
270,0.0779888326579242
924,0.1344140709370146
1288,0.001224790595456109
985,0.06930272415854045
1327,0.031118699477937863
1439,0.048497149314428944
481,0.043907311489119825
124,0.3848588620493819
198,0.04537742414465042
1229,0.08575509326976745
